station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,201.88748560830652,7.38748560830652,7.38748560830652,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,189.20562173429013,-7.494378265709855,7.494378265709855,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,255.29754916192343,-291.4024508380766,291.4024508380766,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,171.76131395248566,-186.73868604751434,186.73868604751434,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,153.87160531799444,-246.02839468200554,246.02839468200554,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,179.4199749074924,-147.7800250925076,147.7800250925076,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,164.26921855248963,-252.8307814475104,252.8307814475104,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,191.65516235569726,-199.64483764430275,199.64483764430275,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,361.9376458112883,-62.06235418871171,62.06235418871171,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,243.3764450188204,-139.1235549811796,139.1235549811796,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,208.5786266016017,-130.0213733983983,130.0213733983983,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,226.24652107700163,-132.05347892299838,132.05347892299838,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,334.2609870347694,9.360987034769437,9.360987034769437,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,240.1894061048067,-90.11059389519332,90.11059389519332,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,211.70982299584708,18.009822995847088,18.009822995847088,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,142.44100356816426,75.44100356816426,75.44100356816426,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,177.3536950741537,-45.0463049258463,45.0463049258463,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,182.10900693716442,-28.890993062835577,28.890993062835577,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,217.43397214306793,-5.566027856932067,5.566027856932067,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,178.62305736987838,43.52305736987839,43.52305736987839,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,338.31943301970426,-9.980566980295748,9.980566980295748,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,302.74937850597985,36.149378505979826,36.149378505979826,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,288.21500300692554,32.71500300692554,32.71500300692554,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,222.19228810941541,-6.007711890584574,6.007711890584574,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,295.553777435974,89.45377743597399,89.45377743597399,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,309.510410745844,157.81041074584402,157.81041074584402,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,38.52790697690803,-62.072093023091966,62.072093023091966,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,6.219714315061886,-46.08028568493811,46.08028568493811,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,0.0,-28.7,28.7,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,31.47607824442016,-36.523921755579835,36.523921755579835,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,25.159183945674123,-39.54081605432588,39.54081605432588,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,8.510948930848535,-4.689051069151464,4.689051069151464,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,20.767505069449737,-6.2324949305502635,6.2324949305502635,D_without_GSMaP_Gauge,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,10.52736371322689,-8.97263628677311,8.97263628677311,D_without_GSMaP_Gauge,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,9.169724982268546,-3.9302750177314536,3.9302750177314536,D_without_GSMaP_Gauge,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,15.577876071329136,-15.222123928670865,15.222123928670865,D_without_GSMaP_Gauge,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,8.883731140504757,-19.51626885949524,19.51626885949524,D_without_GSMaP_Gauge,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,9.107655167357953,5.707655167357952,5.707655167357952,D_without_GSMaP_Gauge,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,28.254974015287587,28.254974015287587,28.254974015287587,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.254773379509544,17.254773379509544,17.254773379509544,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.420464392654821,14.420464392654821,14.420464392654821,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,22.058256902317225,22.058256902317225,22.058256902317225,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.36513072176018,21.36513072176018,21.36513072176018,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.263295838402087,16.263295838402087,16.263295838402087,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,57.325919223386265,34.72591922338626,34.72591922338626,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,42.101415407441166,-42.79858459255884,42.79858459255884,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,44.945106895618906,-58.35489310438109,58.35489310438109,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,51.001191298977005,-43.898808701023,43.898808701023,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,49.157215069080664,-22.342784930919336,22.342784930919336,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,49.89409841760869,-22.705901582391306,22.705901582391306,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,79.7426108556941,-43.5573891443059,43.5573891443059,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,29.896523360963386,-0.10347663903661442,0.10347663903661442,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,31.74023531843548,-5.359764681564521,5.359764681564521,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,39.60527498557373,-8.494725014426272,8.494725014426272,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,37.95938411208962,-8.840615887910374,8.840615887910374,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,35.30979877759307,-20.290201222406928,20.290201222406928,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,128.09091670689014,29.790916706890144,29.790916706890144,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,54.958099216372176,-8.141900783627825,8.141900783627825,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,53.447854994816524,-3.6521450051834776,3.6521450051834776,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,75.38413274653709,-15.115867253462909,15.115867253462909,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,70.2606054134676,-29.339394586532393,29.339394586532393,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,64.3030191262014,-13.196980873798594,13.196980873798594,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,287.46282647930985,88.46282647930985,88.46282647930985,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,155.47587964283233,17.475879642832325,17.475879642832325,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,154.2381410650846,-1.0618589349154206,1.0618589349154206,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,165.3484075941506,22.548407594150575,22.548407594150575,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,182.66073968694943,76.76073968694942,76.76073968694942,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,175.25388850725443,28.05388850725444,28.05388850725444,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,288.7323873094933,-26.567612690506735,26.567612690506735,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,140.15775340828597,54.257753408285964,54.257753408285964,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,161.59504723267122,-35.70495276732879,35.70495276732879,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,155.12488234134472,-68.07511765865527,68.07511765865527,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,184.67317434897467,-9.826825651025331,9.826825651025331,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,159.18782457947339,-37.5121754205266,37.5121754205266,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,308.2193922179058,-238.48060778209424,238.48060778209424,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,148.85526478925783,-209.64473521074217,209.64473521074217,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,145.28111267686086,-254.61888732313912,254.61888732313912,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,148.6972103172757,-178.50278968272428,178.50278968272428,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,146.4248864081092,-270.67511359189086,270.67511359189086,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,155.11856401156518,-236.18143598843483,236.18143598843483,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,347.41631565453133,-76.58368434546867,76.58368434546867,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,239.84068884925148,-142.65931115074852,142.65931115074852,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,272.7059148512418,-65.89408514875822,65.89408514875822,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,254.56673456763838,-103.73326543236163,103.73326543236163,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,301.3604786290201,-23.539521370979855,23.539521370979855,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,260.37752151502104,-69.92247848497897,69.92247848497897,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,258.517359671255,64.81735967125502,64.81735967125502,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,179.09005037876224,112.09005037876224,112.09005037876224,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,212.67374181614377,-9.726258183856231,9.726258183856231,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,209.9661487303678,-1.0338512696322084,1.0338512696322084,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,241.6368261194586,18.63682611945859,18.63682611945859,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,208.73604480351543,73.63604480351543,73.63604480351543,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,294.7593891889974,-53.54061081100264,53.54061081100264,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,255.22748126865912,-11.372518731340904,11.372518731340904,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,257.96822964787043,2.46822964787043,2.46822964787043,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,229.5815780906989,1.3815780906989232,1.3815780906989232,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,250.93515494320167,44.83515494320167,44.83515494320167,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,258.34229121960914,106.64229121960915,106.64229121960915,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,31.71588283317479,-68.8841171668252,68.8841171668252,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,14.489608535758947,-37.81039146424105,37.81039146424105,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,16.3404452519149,-12.359554748085099,12.359554748085099,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,27.109382305115588,-40.89061769488441,40.89061769488441,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,19.10865477429536,-45.59134522570464,45.59134522570464,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,10.280073645656927,-2.9199263543430725,2.9199263543430725,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,28.849853548489563,1.8498535484895626,1.8498535484895626,D_without_GSMaP_Gauge,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,8.723809491569398,-10.776190508430602,10.776190508430602,D_without_GSMaP_Gauge,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,6.20711357839221,-6.892886421607789,6.892886421607789,D_without_GSMaP_Gauge,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,13.301812625547228,-17.498187374452773,17.498187374452773,D_without_GSMaP_Gauge,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,8.458236655344308,-19.94176334465569,19.94176334465569,D_without_GSMaP_Gauge,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,3.7839345690984203,0.3839345690984204,0.3839345690984204,D_without_GSMaP_Gauge,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,15.66437899207943,15.66437899207943,15.66437899207943,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,10.441302526255097,10.441302526255097,10.441302526255097,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,6.421447898747305,6.421447898747305,6.421447898747305,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.098963437278382,20.098963437278382,20.098963437278382,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.20290247779845,14.20290247779845,14.20290247779845,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,9.852269532407362,9.852269532407362,9.852269532407362,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,54.2248606941915,31.624860694191497,31.624860694191497,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,50.65940038197123,-34.240599618028774,34.240599618028774,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,59.06299542113048,-44.23700457886952,44.23700457886952,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,59.04631225198698,-35.85368774801302,35.85368774801302,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,52.076661936095185,-19.423338063904815,19.423338063904815,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,57.360883015237405,-15.239116984762589,15.239116984762589,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,97.45407846064677,-25.845921539353228,25.845921539353228,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,26.4446934780269,-3.555306521973101,3.555306521973101,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,25.4359383816084,-11.664061618391603,11.664061618391603,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,41.41529784337734,-6.684702156622663,6.684702156622663,E_correlation_reduced,Random_Forest,test
